X 1 RM7454.297
0.00      810.98
5.90      809.52
11.79      808.89
17.69      808.23
23.58      807.65
29.48      806.95
35.37      806.12
41.27      806.38
47.17      809.01
53.06      810.88
58.96      814.30
64.85      813.36
X 2 RM7363.489
0.00      810.90
5.65      807.08
11.29      806.70
16.94      806.52
22.58      805.98
28.23      805.31
33.87      805.05
39.52      805.44
45.16      805.79
50.81      805.80
56.46      811.28
62.10      812.05
67.75      812.72
73.39      813.05
X 3 RM7304.263
0.00      808.05
5.38      805.24
10.77      804.08
16.15      803.73
21.54      804.37
26.92      804.53
32.00      805.10
32.31      805.18
37.50      805.60
37.69      805.83
43.08      808.37
X 4 RM7199.706
0.00      809.31
5.74      808.55
11.49      806.75
17.23      804.13
22.98      802.20
28.72      802.31
34.46      804.03
40.21      806.58
45.95      806.56
51.69      808.67
X 5 RM7086.404
0.00      806.40
5.54      805.97
11.08      803.88
16.62      801.15
22.16      800.22
27.70      800.13
33.24      801.00
38.78      803.49
44.32      805.89
49.86      806.29
55.39      806.74
X 6 RM6990.165
0.00      804.62
5.62      804.90
11.24      805.04
16.86      802.71
22.48      801.38
28.10      800.46
33.72      800.20
39.34      802.07
44.96      803.14
50.58      805.19
56.20      805.30
X 7 RM6898.598
0.00      802.79
5.96      802.88
11.91      802.70
17.87      801.65
23.83      801.00
29.79      800.92
35.74      799.97
41.70      801.06
47.66      804.24
53.62      804.26
59.57      804.29
X 8 RM6800.911
0.00      802.17
5.79      801.10
11.57      800.69
17.36      800.79
23.14      800.44
28.93      799.89
34.71      803.50
40.50      803.38
46.28      803.29
52.07      803.28
X 9 RM6692.144
0.00      802.03
5.68      798.86
11.37      798.47
17.05      798.40
22.74      798.60
28.42      799.35
34.11      801.15
39.79      802.88
45.48      803.06
51.16      803.12
X 10 RM6587.396
0.00      802.04
5.99      800.33
11.98      798.21
17.98      797.67
23.97      798.01
29.96      799.07
35.95      800.46
41.94      801.96
47.94      802.09
53.93      802.08
X 11 RM6492.114
0.00      800.20
5.95      799.52
11.90      798.05
17.85      797.74
23.80      797.72
29.76      797.86
35.71      799.48
41.66      800.28
47.61      800.55
53.56      800.07
X 12 RM6412.668
0.00      800.82
5.94      799.10
11.88      798.05
17.82      797.84
23.75      797.34
29.69      796.40
35.63      796.35
41.57      800.38
47.51      801.59
53.45      802.10
59.39      801.09
X 13 RM6282.106
0.00      799.55
5.68      798.52
11.36      797.82
17.04      796.64
22.72      795.20
28.41      794.99
34.09      795.97
39.77      797.69
45.45      798.09
56.81      798.04
X 14 RM6181.022
0.00      797.79
5.59      797.27
11.19      795.58
16.78      794.43
22.37      794.21
27.96      794.51
33.56      796.45
39.15      796.81
44.74      796.90
50.33      796.94
55.93      796.98
X 15 RM6050.858
0.00      796.53
5.28      795.89
5.30      795.80
10.56      794.30
15.84      793.29
21.11      793.68
26.39      794.79
31.67      795.08
36.90      795.35
36.95      795.41
42.23      795.23
