0.0           0.0           0.000
N              9869         0.040          20            1 
N              9819         0.040          24.14         2 
N              9769         0.040          24.14         3 
N              9705         0.040          20            4 
N              9638         0.040          24.14         5 
N              9570         0.040          24.14         6 
N              9496         0.040          20            7 
N              9422         0.040          20            8 
N              9347         0.040          20            9 
N              9271         0.040          20            10 
N              9194         0.040          20            11 
N              9116         0.040          20            12 
N              9037         0.040          24.14         13 
N              8957         0.040          24.14         14 
N              8876         0.040          20            15 
N              8795         0.040          20            16 
N              8713         0.040          20            17 
N              8623         0.040          20            18 
N              8532         0.040          24.14         19 
N              8428         0.040          24.14         20 
N              8324         0.040          20            21 
N              8216         0.040          20            22 
N              8108         0.040          20            23 
N              8008         0.040          24.14         24 
N              7911         0.040          24.14         25 
N              7818         0.040          20            26 
N              7727         0.040          20            27 
N              7639         0.040          20            28 
N              7551         0.040          24.14         29 
N              7460         0.040          24.14         30 
N              7369         0.040          20            31 
N              7281         0.040          20            32 
N              7192         0.040          24.14         33 
N              7103         0.040          24.14         34 
N              7013         0.040          20            35 
N              6921         0.040          24.14         36 
N              6828         0.040          24.14         37 
N              6732         0.040          20            38 
N              6631         0.040          24.14         39 
N              6527         0.040          24.14         40 
N              6418         0.040          24.14         41 
N              6309         0.040          24.14         42 
N              6198         0.040          20            43 
N              6085         0.040          24.14         44 
N              5970         0.040          24.14         45 
N              5852         0.040          20            46 
N              5732         0.040          20            47 
N              5613         0.040          24.14         48 
N              5495         0.040          24.14         49 
N              5377         0.040          20            50 
N              5260         0.040          28.28         51 
N              5143         0.040          20            52 
N              5144         0.040          24.14         53 
N              5026         0.040          24.14         54 
N              5027         0.040          24.14         55 
N              5028         0.040          24.14         56 
N              4910         0.040          24.14         57 
N              4911         0.040          24.14         58 
N              4792         0.040          24.14         59 
N              4793         0.040          24.14         60 
N              4672         0.040          28.28         61 
N              4559         0.040          24.14         62 
N              4448         0.040          28.28         63 
N              4449         0.040          20            64 
N              4450         0.040          24.14         65 
N              4451         0.040          20            66 
