1          1359725.000   70894.930
2          1359725.000   70874.930
3          1359725.000   70854.930
4          1359725.000   70834.930
5          1359725.000   70814.930
6          1359745.000   70994.930
7          1359745.000   70974.930
8          1359745.000   70954.930
9          1359745.000   70934.930
10         1359745.000   70914.930
11         1359745.000   70894.930
12         1359745.000   70874.930
13         1359745.000   70854.930
14         1359745.000   70834.930
15         1359745.000   70814.930
16         1359745.000   70794.930
17         1359765.000   71054.930
18         1359765.000   71034.930
19         1359765.000   71014.930
20         1359765.000   70994.930
21         1359765.000   70974.930
22         1359765.000   70954.930
23         1359765.000   70934.930
24         1359765.000   70914.930
25         1359765.000   70894.930
26         1359765.000   70874.930
27         1359765.000   70854.930
28         1359765.000   70834.930
29         1359765.000   70814.930
30         1359765.000   70794.930
31         1359785.000   71114.930
32         1359785.000   71094.930
33         1359785.000   71074.930
34         1359785.000   71054.930
35         1359785.000   71034.930
36         1359785.000   71014.930
37         1359785.000   70994.930
38         1359785.000   70974.930
39         1359785.000   70954.930
40         1359785.000   70934.930
41         1359785.000   70914.930
42         1359785.000   70894.930
43         1359785.000   70874.930
44         1359785.000   70854.930
45         1359785.000   70834.930
46         1359785.000   70814.930
47         1359785.000   70794.930
48         1359785.000   70774.930
49         1359805.000   71174.930
50         1359805.000   71154.930
51         1359805.000   71134.930
52         1359805.000   71114.930
53         1359805.000   71094.930
54         1359805.000   71074.930
55         1359805.000   71054.930
56         1359805.000   71034.930
57         1359805.000   71014.930
58         1359805.000   70994.930
59         1359805.000   70974.930
60         1359805.000   70954.930
61         1359805.000   70934.930
62         1359805.000   70914.930
63         1359805.000   70894.930
64         1359805.000   70874.930
65         1359805.000   70854.930
66         1359805.000   70834.930
67         1359805.000   70814.930
68         1359805.000   70794.930
69         1359805.000   70774.930
70         1359825.000   71234.930
71         1359825.000   71214.930
72         1359825.000   71194.930
73         1359825.000   71174.930
74         1359825.000   71154.930
75         1359825.000   71134.930
76         1359825.000   71114.930
77         1359825.000   71094.930
78         1359825.000   71074.930
79         1359825.000   71054.930
80         1359825.000   71034.930
81         1359825.000   71014.930
82         1359825.000   70994.930
83         1359825.000   70974.930
84         1359825.000   70954.930
85         1359825.000   70934.930
86         1359825.000   70914.930
87         1359825.000   70894.930
88         1359825.000   70874.930
89         1359825.000   70854.930
90         1359825.000   70834.930
91         1359825.000   70814.930
92         1359825.000   70794.930
93         1359825.000   70774.930
94         1359825.000   70754.930
95         1359845.000   71294.930
96         1359845.000   71274.930
97         1359845.000   71254.930
98         1359845.000   71234.930
99         1359845.000   71214.930
100        1359845.000   71194.930
101        1359845.000   71174.930
102        1359845.000   71154.930
103        1359845.000   71134.930
104        1359845.000   71114.930
105        1359845.000   71094.930
106        1359845.000   71074.930
107        1359845.000   71054.930
108        1359845.000   71034.930
109        1359845.000   71014.930
110        1359845.000   70994.930
111        1359845.000   70974.930
112        1359845.000   70954.930
113        1359845.000   70934.930
114        1359845.000   70914.930
115        1359845.000   70894.930
116        1359845.000   70874.930
117        1359845.000   70854.930
118        1359845.000   70834.930
119        1359845.000   70814.930
120        1359845.000   70794.930
121        1359845.000   70774.930
122        1359845.000   70754.930
123        1359865.000   71374.930
124        1359865.000   71354.930
125        1359865.000   71334.930
126        1359865.000   71314.930
127        1359865.000   71294.930
128        1359865.000   71274.930
129        1359865.000   71254.930
130        1359865.000   71234.930
131        1359865.000   71214.930
132        1359865.000   71194.930
133        1359865.000   71174.930
134        1359865.000   71154.930
135        1359865.000   71134.930
136        1359865.000   71114.930
137        1359865.000   71094.930
138        1359865.000   71074.930
139        1359865.000   71054.930
140        1359865.000   71034.930
141        1359865.000   71014.930
142        1359865.000   70994.930
143        1359865.000   70974.930
144        1359865.000   70954.930
145        1359865.000   70934.930
146        1359865.000   70914.930
147        1359865.000   70894.930
148        1359865.000   70874.930
149        1359865.000   70854.930
150        1359865.000   70834.930
151        1359865.000   70814.930
152        1359865.000   70794.930
153        1359865.000   70774.930
154        1359865.000   70754.930
155        1359865.000   70734.930
156        1359885.000   71454.930
157        1359885.000   71434.930
158        1359885.000   71414.930
159        1359885.000   71394.930
160        1359885.000   71374.930
161        1359885.000   71354.930
162        1359885.000   71334.930
163        1359885.000   71314.930
164        1359885.000   71294.930
165        1359885.000   71274.930
166        1359885.000   71254.930
167        1359885.000   71234.930
168        1359885.000   71214.930
169        1359885.000   71194.930
170        1359885.000   71174.930
171        1359885.000   71154.930
172        1359885.000   71134.930
173        1359885.000   71114.930
174        1359885.000   71094.930
175        1359885.000   71074.930
176        1359885.000   71054.930
177        1359885.000   71034.930
178        1359885.000   71014.930
179        1359885.000   70994.930
180        1359885.000   70974.930
181        1359885.000   70954.930
182        1359885.000   70934.930
183        1359885.000   70914.930
184        1359885.000   70894.930
185        1359885.000   70874.930
186        1359885.000   70854.930
187        1359885.000   70834.930
188        1359885.000   70814.930
189        1359885.000   70794.930
190        1359885.000   70774.930
191        1359885.000   70754.930
192        1359885.000   70734.930
193        1359905.000   71514.930
194        1359905.000   71494.930
195        1359905.000   71474.930
196        1359905.000   71454.930
197        1359905.000   71434.930
198        1359905.000   71414.930
199        1359905.000   71394.930
200        1359905.000   71374.930
201        1359905.000   71354.930
202        1359905.000   71334.930
203        1359905.000   71314.930
204        1359905.000   71294.930
205        1359905.000   71274.930
206        1359905.000   71254.930
207        1359905.000   71234.930
208        1359905.000   71214.930
209        1359905.000   71194.930
210        1359905.000   71174.930
211        1359905.000   71154.930
212        1359905.000   71134.930
213        1359905.000   71114.930
214        1359905.000   71094.930
215        1359905.000   71074.930
216        1359905.000   71054.930
217        1359905.000   71034.930
218        1359905.000   71014.930
219        1359905.000   70994.930
220        1359905.000   70974.930
221        1359905.000   70954.930
222        1359905.000   70934.930
223        1359905.000   70914.930
224        1359905.000   70894.930
225        1359905.000   70874.930
226        1359905.000   70854.930
227        1359905.000   70834.930
228        1359905.000   70814.930
229        1359905.000   70794.930
230        1359905.000   70774.930
231        1359905.000   70754.930
232        1359905.000   70734.930
233        1359905.000   70714.930
234        1359925.000   71574.930
235        1359925.000   71554.930
236        1359925.000   71534.930
237        1359925.000   71514.930
238        1359925.000   71494.930
239        1359925.000   71474.930
240        1359925.000   71454.930
241        1359925.000   71434.930
242        1359925.000   71414.930
243        1359925.000   71394.930
244        1359925.000   71374.930
245        1359925.000   71354.930
246        1359925.000   71334.930
247        1359925.000   71314.930
248        1359925.000   71294.930
249        1359925.000   71274.930
250        1359925.000   71254.930
251        1359925.000   71234.930
252        1359925.000   71214.930
253        1359925.000   71194.930
254        1359925.000   71174.930
255        1359925.000   71154.930
256        1359925.000   71134.930
257        1359925.000   71114.930
258        1359925.000   71094.930
259        1359925.000   71074.930
260        1359925.000   71054.930
261        1359925.000   71034.930
262        1359925.000   71014.930
263        1359925.000   70994.930
264        1359925.000   70974.930
265        1359925.000   70954.930
266        1359925.000   70934.930
267        1359925.000   70914.930
268        1359925.000   70894.930
269        1359925.000   70874.930
270        1359925.000   70854.930
271        1359925.000   70834.930
272        1359925.000   70814.930
273        1359925.000   70794.930
274        1359925.000   70774.930
275        1359925.000   70754.930
276        1359925.000   70734.930
277        1359925.000   70714.930
278        1359945.000   71614.930
279        1359945.000   71594.930
280        1359945.000   71574.930
281        1359945.000   71554.930
282        1359945.000   71534.930
283        1359945.000   71514.930
284        1359945.000   71494.930
285        1359945.000   71474.930
286        1359945.000   71454.930
287        1359945.000   71434.930
288        1359945.000   71414.930
289        1359945.000   71394.930
290        1359945.000   71374.930
291        1359945.000   71354.930
292        1359945.000   71334.930
293        1359945.000   71314.930
294        1359945.000   71294.930
295        1359945.000   71274.930
296        1359945.000   71254.930
297        1359945.000   71234.930
298        1359945.000   71214.930
299        1359945.000   71194.930
300        1359945.000   71174.930
301        1359945.000   71154.930
302        1359945.000   71134.930
303        1359945.000   71114.930
304        1359945.000   71094.930
305        1359945.000   71074.930
306        1359945.000   71054.930
307        1359945.000   71034.930
308        1359945.000   71014.930
309        1359945.000   70994.930
310        1359945.000   70974.930
311        1359945.000   70954.930
312        1359945.000   70934.930
313        1359945.000   70914.930
314        1359945.000   70894.930
315        1359945.000   70874.930
316        1359945.000   70854.930
317        1359945.000   70834.930
318        1359945.000   70814.930
319        1359945.000   70794.930
320        1359945.000   70774.930
321        1359945.000   70754.930
322        1359945.000   70734.930
323        1359945.000   70714.930
324        1359945.000   70694.930
325        1359965.000   71654.930
326        1359965.000   71634.930
327        1359965.000   71614.930
328        1359965.000   71594.930
329        1359965.000   71574.930
330        1359965.000   71554.930
331        1359965.000   71534.930
332        1359965.000   71514.930
333        1359965.000   71494.930
334        1359965.000   71474.930
335        1359965.000   71454.930
336        1359965.000   71434.930
337        1359965.000   71414.930
338        1359965.000   71394.930
339        1359965.000   71374.930
340        1359965.000   71354.930
341        1359965.000   71334.930
342        1359965.000   71314.930
343        1359965.000   71294.930
344        1359965.000   71274.930
345        1359965.000   71254.930
346        1359965.000   71234.930
347        1359965.000   71214.930
348        1359965.000   71194.930
349        1359965.000   71174.930
350        1359965.000   71154.930
351        1359965.000   71134.930
352        1359965.000   71114.930
353        1359965.000   71094.930
354        1359965.000   71074.930
355        1359965.000   71054.930
356        1359965.000   71034.930
357        1359965.000   71014.930
358        1359965.000   70994.930
359        1359965.000   70974.930
360        1359965.000   70954.930
361        1359965.000   70934.930
362        1359965.000   70914.930
363        1359965.000   70894.930
364        1359965.000   70874.930
365        1359965.000   70854.930
366        1359965.000   70834.930
367        1359965.000   70814.930
368        1359965.000   70794.930
369        1359965.000   70774.930
370        1359965.000   70754.930
371        1359965.000   70734.930
372        1359965.000   70714.930
373        1359965.000   70694.930
374        1359985.000   71694.930
375        1359985.000   71674.930
376        1359985.000   71654.930
377        1359985.000   71634.930
378        1359985.000   71614.930
379        1359985.000   71594.930
380        1359985.000   71574.930
381        1359985.000   71554.930
382        1359985.000   71534.930
383        1359985.000   71514.930
384        1359985.000   71494.930
385        1359985.000   71474.930
386        1359985.000   71454.930
387        1359985.000   71434.930
388        1359985.000   71414.930
389        1359985.000   71394.930
390        1359985.000   71374.930
391        1359985.000   71354.930
392        1359985.000   71334.930
393        1359985.000   71314.930
394        1359985.000   71294.930
395        1359985.000   71274.930
396        1359985.000   71254.930
397        1359985.000   71234.930
398        1359985.000   71214.930
399        1359985.000   71194.930
400        1359985.000   71174.930
401        1359985.000   71154.930
402        1359985.000   71134.930
403        1359985.000   71114.930
404        1359985.000   71094.930
405        1359985.000   71074.930
406        1359985.000   71054.930
407        1359985.000   71034.930
408        1359985.000   71014.930
409        1359985.000   70994.930
410        1359985.000   70974.930
411        1359985.000   70954.930
412        1359985.000   70934.930
413        1359985.000   70914.930
414        1359985.000   70894.930
415        1359985.000   70874.930
416        1359985.000   70854.930
417        1359985.000   70834.930
418        1359985.000   70814.930
419        1359985.000   70794.930
420        1359985.000   70774.930
421        1359985.000   70754.930
422        1359985.000   70734.930
423        1359985.000   70714.930
424        1359985.000   70694.930
425        1360005.000   71714.930
426        1360005.000   71694.930
427        1360005.000   71674.930
428        1360005.000   71654.930
429        1360005.000   71634.930
430        1360005.000   71614.930
431        1360005.000   71594.930
432        1360005.000   71574.930
433        1360005.000   71554.930
434        1360005.000   71534.930
435        1360005.000   71514.930
436        1360005.000   71494.930
437        1360005.000   71474.930
438        1360005.000   71454.930
439        1360005.000   71434.930
440        1360005.000   71414.930
441        1360005.000   71394.930
442        1360005.000   71374.930
443        1360005.000   71354.930
444        1360005.000   71334.930
445        1360005.000   71314.930
446        1360005.000   71294.930
447        1360005.000   71274.930
448        1360005.000   71254.930
449        1360005.000   71234.930
450        1360005.000   71214.930
451        1360005.000   71194.930
452        1360005.000   71174.930
453        1360005.000   71154.930
454        1360005.000   71134.930
455        1360005.000   71114.930
456        1360005.000   71094.930
457        1360005.000   71074.930
458        1360005.000   71054.930
459        1360005.000   71034.930
460        1360005.000   71014.930
461        1360005.000   70994.930
462        1360005.000   70974.930
463        1360005.000   70954.930
464        1360005.000   70934.930
465        1360005.000   70914.930
466        1360005.000   70894.930
467        1360005.000   70874.930
468        1360005.000   70854.930
469        1360005.000   70834.930
470        1360005.000   70814.930
471        1360005.000   70794.930
472        1360005.000   70774.930
473        1360005.000   70754.930
474        1360005.000   70734.930
475        1360005.000   70714.930
476        1360005.000   70694.930
477        1360005.000   70674.930
478        1360025.000   71754.930
479        1360025.000   71734.930
480        1360025.000   71714.930
481        1360025.000   71694.930
482        1360025.000   71674.930
483        1360025.000   71654.930
484        1360025.000   71634.930
485        1360025.000   71614.930
486        1360025.000   71594.930
487        1360025.000   71574.930
488        1360025.000   71554.930
489        1360025.000   71534.930
490        1360025.000   71514.930
491        1360025.000   71494.930
492        1360025.000   71474.930
493        1360025.000   71454.930
494        1360025.000   71434.930
