

          OUTFLOW HYDROGRAPHS FOR SELECTED CHANNEL ELEMENTS


     CHANNEL HYDROGRAPH FOR ELEMENT NO:    9869

     MAXIMUM DISCHARGE (CFS) =     100.04  AT TIME =     1.02
     MAXIMUM STAGE =               808.32  AT TIME =     4.07

       TIME      ELEV.     THALWEG DEPTH  VELOCITY    DISCHARGE   FROUDE NO.   FLOW AREA    WETTED PERIMETER  HYDRAULIC RADIUS  TOP WIDTH   WIDTH/DEPTH  ENERGY SLOPE  BED SHEAR STRESS  SURFACE AREA
      (HRS)      (FT)           (FT)        (FPS)        (CFS)                  (FT^2)              (FT)             (FT)          (FT)                                    (LB/FT^2)        (FT^2)

       0.00      806.12         0.00         0.00         0.00      0.00         0.00              0.00             0.00          0.00         0.00       0.000000          0.00000          0.00
       0.10      806.63         0.51         1.13         4.51      0.28         3.26             10.16             0.32         10.06        19.83       0.007955          0.15932        201.25
       0.20      807.02         0.90         1.99        14.71      0.37         7.94             14.04             0.57         13.84        15.37       0.010136          0.35770        276.75
       0.30      807.27         1.15         2.35        24.96      0.39        11.76             16.79             0.70         16.51        14.34       0.011380          0.49738        330.27
       0.40      807.47         1.35         2.57        34.90      0.39        15.23             18.95             0.80         18.62        13.80       0.012362          0.61996        372.41
       0.50      807.64         1.52         2.74        44.90      0.39        18.55             20.88             0.89         20.51        13.50       0.013171          0.72993        410.21
       0.60      807.79         1.67         2.87        54.89      0.39        21.77             22.71             0.96         22.30        13.34       0.013792          0.82490        445.99
       0.70      807.93         1.81         2.96        64.89      0.39        24.99             24.48             1.02         24.03        13.27       0.014388          0.91662        480.54
       0.80      808.05         1.93         3.05        74.89      0.39        28.10             26.05             1.08         25.57        13.22       0.014993          1.00922        511.39
       0.90      808.16         2.04         3.14        84.88      0.39        30.91             27.44             1.13         26.93        13.18       0.015543          1.09257        538.52
       1.00      808.27         2.15         3.23        94.88      0.39        33.77             28.64             1.18         28.11        13.10       0.016077          1.18281        562.12
       1.10      808.32         2.20         3.27       100.00      0.39        35.18             29.24             1.20         28.69        13.07       0.016056          1.20562        573.73
       1.20      808.32         2.20         3.27       100.00      0.39        35.18             29.24             1.20         28.69        13.07       0.016051          1.20522        573.73
       1.30      808.32         2.20         3.27       100.00      0.39        35.18             29.24             1.20         28.69        13.07       0.016057          1.20572        573.73
       1.40      808.32         2.20         3.27       100.00      0.39        35.18             29.24             1.20         28.69        13.07       0.016061          1.20599        573.73
       1.50      808.32         2.20         3.27       100.00      0.39        35.18             29.24             1.20         28.69        13.07       0.016060          1.20592        573.73
       1.60      808.32         2.20         3.27       100.00      0.39        35.18             29.24             1.20         28.69        13.07       0.016049          1.20510        573.73
       1.70      808.32         2.20         3.27       100.00      0.39        35.18             29.24             1.20         28.69        13.07       0.016056          1.20559        573.73
       1.80      808.32         2.20         3.27       100.00      0.39        35.18             29.24             1.20         28.69        13.07       0.016061          1.20598        573.73
       1.90      808.32         2.20         3.27       100.00      0.39        35.18             29.24             1.20         28.69        13.07       0.016061          1.20600        573.73
       2.00      808.32         2.20         3.27       100.00      0.39        35.18             29.24             1.20         28.69        13.07       0.016046          1.20486        573.73
       2.10      808.32         2.20         3.27       100.00      0.39        35.18             29.24             1.20         28.69        13.07       0.016054          1.20546        573.73
       2.20      808.32         2.20         3.27       100.00      0.39        35.18             29.24             1.20         28.69        13.07       0.016060          1.20594        573.73
       2.30      808.32         2.20         3.27       100.00      0.39        35.18             29.24             1.20         28.69        13.07       0.016061          1.20600        573.73
       2.40      808.32         2.20         3.27       100.00      0.39        35.18             29.24             1.20         28.69        13.07       0.016050          1.20515        573.73
       2.50      808.32         2.20         3.27       100.00      0.39        35.18             29.24             1.20         28.69        13.07       0.016052          1.20530        573.73
       2.60      808.32         2.20         3.27       100.00      0.39        35.18             29.24             1.20         28.69        13.07       0.016059          1.20583        573.73
       2.70      808.32         2.20         3.27       100.00      0.39        35.18             29.24             1.20         28.69        13.07       0.016061          1.20600        573.73
       2.80      808.32         2.20         3.27       100.00      0.39        35.18             29.24             1.20         28.69        13.07       0.016056          1.20563        573.73
       2.90      808.32         2.20         3.27       100.00      0.39        35.18             29.24             1.20         28.69        13.07       0.016051          1.20522        573.73
       3.00      808.32         2.20         3.27       100.00      0.39        35.18             29.24             1.20         28.69        13.07       0.016057          1.20572        573.73
       3.10      808.32         2.20         3.27       100.00      0.39        35.18             29.24             1.20         28.69        13.07       0.016061          1.20599        573.73
       3.20      808.32         2.20         3.27       100.00      0.39        35.18             29.24             1.20         28.69        13.07       0.016060          1.20592        573.73
       3.30      808.32         2.20         3.27       100.00      0.39        35.18             29.24             1.20         28.69        13.07       0.016049          1.20510        573.73
       3.40      808.32         2.20         3.27       100.00      0.39        35.18             29.24             1.20         28.69        13.07       0.016056          1.20559        573.73
       3.50      808.32         2.20         3.27       100.00      0.39        35.18             29.24             1.20         28.69        13.07       0.016061          1.20598        573.73
       3.60      808.32         2.20         3.27       100.00      0.39        35.18             29.24             1.20         28.69        13.07       0.016061          1.20600        573.73
       3.70      808.32         2.20         3.27       100.00      0.39        35.18             29.24             1.20         28.69        13.07       0.016047          1.20493        573.73
       3.80      808.32         2.20         3.27       100.00      0.39        35.18             29.24             1.20         28.69        13.07       0.016054          1.20546        573.73
       3.90      808.32         2.20         3.27       100.00      0.39        35.18             29.24             1.20         28.69        13.07       0.016060          1.20594        573.73
       4.00      808.32         2.20         3.27       100.00      0.39        35.18             29.24             1.20         28.69        13.07       0.016061          1.20600        573.73
       4.10      808.32         2.20         3.27       100.00      0.39        35.18             29.24             1.20         28.69        13.07       0.016050          1.20514        573.73
       4.20      808.32         2.20         3.27       100.00      0.39        35.18             29.24             1.20         28.69        13.07       0.016052          1.20530        573.73
       4.30      808.32         2.20         3.27       100.00      0.39        35.18             29.24             1.20         28.69        13.07       0.016059          1.20588        573.73
       4.40      808.32         2.20         3.27       100.00      0.39        35.18             29.24             1.20         28.69        13.07       0.016061          1.20600        573.73
       4.50      808.32         2.20         3.27       100.00      0.39        35.18             29.24             1.20         28.69        13.07       0.016056          1.20563        573.73
       4.60      808.32         2.20         3.27       100.00      0.39        35.18             29.24             1.20         28.69        13.07       0.016051          1.20522        573.73
       4.70      808.32         2.20         3.27       100.00      0.39        35.18             29.24             1.20         28.69        13.07       0.016057          1.20572        573.73
       4.80      808.32         2.20         3.27       100.00      0.39        35.18             29.24             1.20         28.69        13.07       0.016061          1.20600        573.73
       4.90      808.32         2.20         3.27       100.00      0.39        35.18             29.24             1.20         28.69        13.07       0.016060          1.20592        573.73


     CHANNEL HYDROGRAPH FOR ELEMENT NO:    9819

     MAXIMUM DISCHARGE (CFS) =     100.05  AT TIME =     1.01
     MAXIMUM STAGE =               807.54  AT TIME =     1.01

       TIME      ELEV.     THALWEG DEPTH  VELOCITY    DISCHARGE   FROUDE NO.   FLOW AREA    WETTED PERIMETER  HYDRAULIC RADIUS  TOP WIDTH   WIDTH/DEPTH  ENERGY SLOPE  BED SHEAR STRESS  SURFACE AREA
      (HRS)      (FT)           (FT)        (FPS)        (CFS)                  (FT^2)              (FT)             (FT)          (FT)                                    (LB/FT^2)        (FT^2)

       0.00      805.91         0.00         0.00         0.00      0.00         0.00              0.00             0.00          0.00         0.00       0.000000          0.00000          0.00
