1359725.00    70894.93  786.02
1359725.00    70874.93  785.67
1359725.00    70854.93  784.98
1359725.00    70834.93  784.78
1359725.00    70814.93  784.00
1359745.00    70994.93  788.95
1359745.00    70974.93  788.08
1359745.00    70954.93  788.00
1359745.00    70934.93  787.08
1359745.00    70914.93  786.38
1359745.00    70894.93  785.96
1359745.00    70874.93  785.13
1359745.00    70854.93  784.95
1359745.00    70834.93  784.00
1359745.00    70814.93  783.84
1359745.00    70794.93  783.53
1359765.00    71054.93  789.08
1359765.00    71034.93  789.06
1359765.00    71014.93  789.05
1359765.00    70994.93  788.98
1359765.00    70974.93  788.36
1359765.00    70954.93  788.00
1359765.00    70934.93  787.54
1359765.00    70914.93  786.77
1359765.00    70894.93  786.00
1359765.00    70874.93  785.15
1359765.00    70854.93  785.00
1359765.00    70834.93  784.05
1359765.00    70814.93  784.00
1359765.00    70794.93  783.12
1359785.00    71114.93  790.72
1359785.00    71094.93  790.11
1359785.00    71074.93  789.20
1359785.00    71054.93  789.19
1359785.00    71034.93  789.00
1359785.00    71014.93  789.00
1359785.00    70994.93  788.81
1359785.00    70974.93  788.11
1359785.00    70954.93  787.94
1359785.00    70934.93  787.05
1359785.00    70914.93  786.62
1359785.00    70894.93  785.94
1359785.00    70874.93  785.53
1359785.00    70854.93  784.49
1359785.00    70834.93  784.06
1359785.00    70814.93  783.57
1359785.00    70794.93  783.06
1359785.00    70774.93  782.64
1359805.00    71174.93  790.88
1359805.00    71154.93  790.98
1359805.00    71134.93  791.01
1359805.00    71114.93  791.52
1359805.00    71094.93  790.32
1359805.00    71074.93  789.15
1359805.00    71054.93  789.59
1359805.00    71034.93  789.05
1359805.00    71014.93  788.99
1359805.00    70994.93  788.96
1359805.00    70974.93  788.10
1359805.00    70954.93  788.00
1359805.00    70934.93  787.06
1359805.00    70914.93  786.98
1359805.00    70894.93  786.06
1359805.00    70874.93  785.75
1359805.00    70854.93  785.02
1359805.00    70834.93  784.11
1359805.00    70814.93  784.03
1359805.00    70794.93  783.79
1359805.00    70774.93  782.93
1359825.00    71234.93  786.85
1359825.00    71214.93  787.96
1359825.00    71194.93  788.97
1359825.00    71174.93  789.70
1359825.00    71154.93  790.82
1359825.00    71134.93  790.99
1359825.00    71114.93  791.16
1359825.00    71094.93  791.04
1359825.00    71074.93  790.95
1359825.00    71054.93  789.79
1359825.00    71034.93  789.12
1359825.00    71014.93  788.98
1359825.00    70994.93  789.00
1359825.00    70974.93  788.96
1359825.00    70954.93  788.09
1359825.00    70934.93  788.05
1359825.00    70914.93  787.80
1359825.00    70894.93  787.05
1359825.00    70874.93  786.76
1359825.00    70854.93  785.16
1359825.00    70834.93  784.05
1359825.00    70814.93  783.07
1359825.00    70794.93  782.39
1359825.00    70774.93  781.10
1359825.00    70754.93  781.78
1359845.00    71294.93  785.18
1359845.00    71274.93  785.97
1359845.00    71254.93  786.56
1359845.00    71234.93  787.05
1359845.00    71214.93  787.82
1359845.00    71194.93  788.02
1359845.00    71174.93  788.36
1359845.00    71154.93  789.31
1359845.00    71134.93  789.50
1359845.00    71114.93  789.74
1359845.00    71094.93  790.03
1359845.00    71074.93  790.30
1359845.00    71054.93  790.27
1359845.00    71034.93  789.71
1359845.00    71014.93  789.80
1359845.00    70994.93  789.39
1359845.00    70974.93  789.02
1359845.00    70954.93  788.98
1359845.00    70934.93  788.37
1359845.00    70914.93  788.02
1359845.00    70894.93  787.05
1359845.00    70874.93  786.69
1359845.00    70854.93  785.29
1359845.00    70834.93  784.02
1359845.00    70814.93  783.30
1359845.00    70794.93  782.65
1359845.00    70774.93  781.52
