 9869          9866 
 9819          9816 
 9769          9766 
 9705          9702 
 9638          9635 
 9570          9567 
 9496          9493 
 9422          9420 
 9347          9345 
 9271          9269 
 9194          9192 
 9116          9114 
 9037          9035 
 8957          8955 
 8876          8874 
 8795          8793 
 8713          8711 
 8623          8621 
 8532          8530 
 8428          8426 
 8324          8322 
 8216          8214 
 8108          8106 
 8008          8006 
 7911          7909 
 7818          7816 
 7727          7725 
 7639          7637 
 7551          7549 
 7460          7458 
 7369          7367 
 7281          7279 
 7192          7190 
 7103          7101 
 7013          7011 
 6921          6919 
 6828          6826 
 6732          6730 
 6631          6629 
 6527          6525 
 6418          6416 
 6309          6307 
 6198          6196 
 6085          6083 
 5970          5968 
 5852          5850 
 5732          5730 
 5613          5611 
 5495          5493 
 5377          5257 
 5260          5021 
 5143          4903 
 5144          4904 
 5026          4786 
 5027          4787 
 5028          4789 
 4910          4668 
 4911          4668 
 4792          4555 
 4793          4444 
 4672          4444 
 4559          4345 
 4448          4254 
 4449          4168 
 4450          4082 
 4451          4083 
