1          2245958.000  14859512.000
2          2246458.000  14859512.000
3          2246458.000  14860012.000
4          2246958.000  14859512.000
5          2246958.000  14860012.000
6          2246958.000  14860512.000
7          2247458.000  14859512.000
8          2247458.000  14860012.000
9          2247458.000  14860512.000
10         2247458.000  14861012.000
11         2247958.000  14859512.000
12         2247958.000  14860012.000
13         2247958.000  14860512.000
14         2247958.000  14861012.000
15         2247958.000  14861512.000
16         2247958.000  14862012.000
17         2247958.000  14862512.000
18         2247958.000  14863012.000
19         2247958.000  14863512.000
20         2248458.000  14856512.000
21         2248458.000  14857012.000
22         2248458.000  14857512.000
23         2248458.000  14858012.000
24         2248458.000  14858512.000
25         2248458.000  14859012.000
26         2248458.000  14859512.000
27         2248458.000  14860012.000
28         2248458.000  14860512.000
29         2248458.000  14861012.000
30         2248458.000  14861512.000
31         2248458.000  14862012.000
32         2248458.000  14862512.000
33         2248458.000  14863012.000
34         2248458.000  14863512.000
35         2248958.000  14856512.000
36         2248958.000  14857012.000
37         2248958.000  14857512.000
38         2248958.000  14858012.000
39         2248958.000  14858512.000
40         2248958.000  14859012.000
41         2248958.000  14859512.000
42         2248958.000  14860012.000
43         2248958.000  14860512.000
44         2248958.000  14861012.000
45         2248958.000  14861512.000
46         2248958.000  14862012.000
47         2248958.000  14862512.000
48         2248958.000  14863012.000
49         2249458.000  14855012.000
50         2249458.000  14855512.000
51         2249458.000  14856012.000
52         2249458.000  14856512.000
53         2249458.000  14857012.000
54         2249458.000  14857512.000
55         2249458.000  14858012.000
56         2249458.000  14858512.000
57         2249458.000  14859012.000
58         2249458.000  14859512.000
59         2249458.000  14860012.000
60         2249458.000  14860512.000
61         2249458.000  14861012.000
62         2249458.000  14861512.000
63         2249458.000  14862012.000
64         2249458.000  14862512.000
65         2249458.000  14863012.000
66         2249958.000  14855012.000
67         2249958.000  14855512.000
68         2249958.000  14856012.000
69         2249958.000  14856512.000
70         2249958.000  14857012.000
71         2249958.000  14857512.000
72         2249958.000  14858012.000
73         2249958.000  14858512.000
74         2249958.000  14859012.000
75         2249958.000  14859512.000
76         2249958.000  14860012.000
77         2249958.000  14860512.000
78         2249958.000  14861012.000
79         2249958.000  14861512.000
80         2249958.000  14862012.000
81         2249958.000  14862512.000
82         2250458.000  14855012.000
83         2250458.000  14855512.000
84         2250458.000  14856012.000
85         2250458.000  14856512.000
86         2250458.000  14857012.000
87         2250458.000  14857512.000
88         2250458.000  14858012.000
89         2250458.000  14858512.000
90         2250458.000  14859012.000
91         2250458.000  14859512.000
92         2250458.000  14860012.000
93         2250458.000  14860512.000
94         2250458.000  14861012.000
95         2250458.000  14861512.000
96         2250458.000  14862012.000
97         2250458.000  14862512.000
98         2250958.000  14855012.000
99         2250958.000  14855512.000
100        2250958.000  14856012.000
101        2250958.000  14856512.000
102        2250958.000  14857012.000
103        2250958.000  14857512.000
104        2250958.000  14858012.000
105        2250958.000  14858512.000
106        2250958.000  14859012.000
107        2250958.000  14859512.000
108        2250958.000  14860012.000
109        2250958.000  14860512.000
110        2250958.000  14861012.000
111        2250958.000  14861512.000
112        2250958.000  14862012.000
113        2251458.000  14855012.000
114        2251458.000  14855512.000
115        2251458.000  14856012.000
116        2251458.000  14856512.000
117        2251458.000  14857012.000
118        2251458.000  14857512.000
119        2251458.000  14858012.000
120        2251458.000  14858512.000
121        2251458.000  14859012.000
122        2251458.000  14859512.000
123        2251458.000  14860012.000
124        2251458.000  14860512.000
125        2251458.000  14861012.000
126        2251458.000  14861512.000
127        2251458.000  14862012.000
128        2251958.000  14855012.000
129        2251958.000  14855512.000
130        2251958.000  14856012.000
131        2251958.000  14856512.000
132        2251958.000  14857012.000
133        2251958.000  14857512.000
134        2251958.000  14858012.000
135        2251958.000  14858512.000
136        2251958.000  14859012.000
137        2251958.000  14859512.000
138        2251958.000  14860012.000
139        2251958.000  14860512.000
140        2251958.000  14861012.000
141        2251958.000  14861512.000
142        2251958.000  14862012.000
143        2252458.000  14855512.000
144        2252458.000  14856012.000
145        2252458.000  14856512.000
146        2252458.000  14857012.000
147        2252458.000  14857512.000
148        2252458.000  14858012.000
149        2252458.000  14858512.000
150        2252458.000  14859012.000
151        2252458.000  14859512.000
