S  0
T 65
T 86
T 87
T 88
T 89
T 102
T 103
T 104
T 105
T 162
   29 .2  .7  .5  0  0  1  0  0  0
   30 .5  1  .8  0  .5  1  0  0  0
   32 0  .5  .55  0  0  1  0  0  0
   33 .65  1  .35  0  .55  1  0  0  1
   34 0  0  0  0  .35  0  0  0  0
   45 0  0  0  .7  0  0  0  0  0
   46 .1  .3  0  1  0  0  0  1  1
   47 .25  .5  0  0  0  0  0  0  0
   48 .15  .3  1  .5  0  1  1  0  0
   49 0  1  0  1  1  0  0  1  1
   50 0  0  0  0  0  0  0  1  1
   61 .05  0  .3  0  0  0  1  0  0
   62 .4  .4  0  .3  .3  .8  0  0  0
   63 .15  0  .07  .5  0  0  0  0  0
   64 .3  .25  1  .3  .07  1  1  0  0
   66 0  0  0  0  1  0  0  0  .5
   70 0  1  0  0  0  1  0  0  0
   71 0  1  0  0  0  1  0  0  1
   72 0  1  0  0  0  1  0  0  1
   73 0  1  0  0  0  1  0  0  1
   78 .5  .6  0  .4  0  0  0  0  0
   80 0  0  0  .25  0  0  1  0  0
   81 .4  0  .9  1  0  .5  .5  1  0
   82 .2  .25  1  0  .9  1  0  1  .5
   83 0  0  0  0  1  0  0  0  .5
   90 0  0  0  0  1  0  0  1  1
   94 .55  .6  .8  .6  0  1  0  0  0
   95 .15  .9  .85  0  0  1  0  0  0
   96 .2  .25  .1  0  .85  .8  0  0  1
   97 .2  .1  .1  0  .1  0  .5  0  .5
   98 .25  .05  .5  .25  .1  0  .5  .5  .5
   99 .25  .1  .05  0  .5  0  0  1  0
   100 0  0  0  0  .05  0  0  0  0
   106 0  0  0  0  1  0  0  1  .5
   107 .2  0  .5  0  0  0  0  0  0
   108 .15  0  0  0  .5  0  0  0  0
   109 .2  .05  .3  0  0  .8  0  0  0
   110 .7  .85  0  .6  .3  0  .9  0  0
   111 .4  .05  .6  .9  0  .8  1  0  0
   112 .45  .05  .35  .25  .6  0  .5  1  0
   113 .5  .05  .5  .1  .35  0  .5  .8  0
   114 .6  .9  .45  .05  .5  1  0  0  0
   115 .1  .05  .5  .1  .45  0  0  0  0
   116 .5  .1  0  0  .5  0  0  0  0
   117 .4  .05  0  0  0  0  1  0  0
   118 .05  0  0  1  0  0  1  0  0
   119 .05  0  0  1  0  0  1  1  0
   120 .05  0  0  1  0  0  1  1  0
   121 .05  0  0  1  0  0  .5  1  0
   125 0  0  0  .05  0  0  0  0  0
   126 .5  0  0  .85  0  0  0  .8  0
   127 0  0  0  .05  0  0  0  0  0
   128 0  0  0  .05  0  0  0  .8  0
   129 0  0  0  .05  0  0  0  0  0
   130 0  0  0  .9  0  0  0  0  0
   131 0  0  0  .05  0  0  0  1  0
   132 0  0  0  .1  0  0  0  0  0
   133 0  0  0  .05  0  0  0  0  0
   135 0  0  0  0  0  0  0  0  .4
   144 .45  .25  .4  0  0  0  0  0  0
   145 .45  .3  .2  0  .4  1  0  0  0
   146 .15  1  .1  0  .2  .5  0  0  .5
   147 0  0  .65  0  .1  0  0  0  1
   148 0  0  0  0  .65  0  0  0  .5
   149 .3  .8  0  0  0  0  0  0  0
   150 .65  .85  .4  0  0  0  .4  0  0
   151 .4  0  0  0  .4  0  0  0  0
   152 .4  0  0  0  0  0  0  0  0
   153 .35  .2  0  0  0  0  0  0  0
   155 .45  .8  .25  0  0  0  0  0  0
   156 .1  0  0  0  .25  0  0  0  0
   157 .1  0  0  0  0  0  0  0  0
   158 .1  0  0  0  0  0  0  0  0
   160 .3  .5  .7  .25  0  1  0  0  0
   161 .4  .4  1  .3  .7  1  .5  0  .5
   163 .1  .05  .6  0  1  1  .5  .5  .9
   164 0  0  0  0  .6  0  0  0  .7
   165 .55  .75  0  .8  0  1  0  0  0
   166 .5  .5  .2  .85  0  1  0  0  .4
   167 .5  .2  .35  0  .2  0  0  0  .5
   168 .6  .5  .4  0  .35  1  0  0  0
   169 .35  .6  0  .2  .4  0  0  0  0
   171 .05  0  .05  .8  0  0  0  0  0
   172 .05  .05  .05  0  .05  0  0  0  0
   173 .05  .05  .05  0  .05  0  0  0  0
   174 .15  .1  0  0  .05  0  0  0  0
   176 0  .1  .9  .5  0  1  .5  0  0
   177 .4  .2  .4  .4  .9  0  1  1  1
   178 .25  .35  .85  1  .4  1  .9  1  0
   179 .2  .2  .95  .05  .85  .7  .7  1  1
   180 0  0  0  0  .95  0  0  1  .6
   181 .35  .8  0  .75  0  1  .4  0  0
   182 .4  .35  .3  .5  0  .8  .5  1  .5
   183 0  0  0  .2  .3  0  0  1  1
   184 0  0  0  .5  0  0  0  0  0
   185 0  0  0  .6  0  0  0  1  0
   187 .1  .65  .07  0  0  1  0  0  0
   188 .05  0  0  .05  .07  0  0  0  1
   189 .1  .05  .1  .05  0  0  0  0  0
   190 .1  .05  0  .1  .1  0  0  0  0
   192 .65  .7  .5  .1  0  0  1  0  0
   193 .15  .05  .05  .2  .5  0  0  1  0
   194 .1  .25  .2  .35  .05  .4  1  0  0
   195 .1  .25  .95  .2  .2  .5  .6  1  1
   196 0  0  0  0  .95  0  0  .7  0
   197 .6  .9  0  .8  0  1  .5  0  0
   198 .4  .05  .5  .35  0  0  1  1  0
   199 .65  .5  .65  0  .5  0  0  .8  0
   200 .5  .05  .05  0  .65  1  0  0  0
   201 .4  .5  0  0  .05  0  0  0  0
   203 .75  .6  1  .65  0  1  1  0  0
   204 .15  .05  .05  0  1  0  0  1  0
   205 .15  .25  .2  .05  .05  0  0  0  0
   206 .1  .1  0  .05  .2  0  0  0  0
   208 .75  .25  .65  .7  0  0  0  0  0
   209 .35  .8  .5  .05  .65  1  0  0  0
   210 .35  .9  .95  .25  .5  .5  1  0  0
   211 .5  .85  .8  .25  .95  0  0  .4  0
   212 0  0  0  0  .8  0  0  .5  0
   213 .2  .3  .55  .9  0  .6  0  0  0
   214 .2  .7  .25  .05  .55  1  0  1  0
   215 .3  .8  .45  .5  .25  1  0  0  0
   216 .3  .85  .75  .05  .45  .5  0  0  0
   217 .5  .7  0  .5  .75  0  0  1  0
   219 .15  .45  .35  .6  0  0  0  0  0
   220 .1  0  .05  .05  .35  0  0  1  0
   221 .15  0  .1  .25  .05  0  0  0  0
   222 .15  0  0  .1  .1  0  0  0  0
   224 0  0  0  .25  0  0  0  0  0
   225 0  0  0  .8  0  0  0  0  0
   226 0  0  0  .9  0  0  0  1  1
   227 0  0  0  .85  0  0  0  .5  0
   229 0  0  0  .3  0  0  0  0  1
   230 0  0  0  .7  0  0  0  .6  0
   231 0  0  0  .8  0  0  0  1  1
   232 0  0  0  .85  0  0  0  1  1
   233 0  0  0  .7  0  0  0  .5  1
   235 .2  .1  0  .45  0  0  0  0  0
   238 .1  .4  0  0  0  0  0  0  0
   239 .35  .5  .1  0  0  1  0  0  0
   240 0  0  0  0  .1  0  0  0  1
   241 .4  .35  .5  0  0  0  1  0  0
   242 .45  .5  0  0  .5  0  0  0  0
   244 .4  .15  .85  0  0  1  1  0  0
   245 0  0  0  0  .85  0  0  0  1
   246 .4  .6  .5  0  0  0  1  0  0
   247 .55  .7  .7  0  .5  0  1  0  0
   248 .6  .5  .6  0  .7  0  1  0  0
   249 .5  .8  0  0  .6  0  0  0  0
   251 .15  .2  .05  .1  0  1  0  0  0
   252 0  .45  .05  0  .05  0  0  0  .5
   253 .3  .9  .35  0  .05  1  0  0  .7
   254 .25  .5  0  .4  .35  0  0  0  .8
   255 .55  .35  .55  .5  0  0  1  0  0
   256 0  0  0  0  .55  0  0  1  1
   257 .65  .65  .2  .35  0  0  0  0  0
   258 .6  .8  0  .5  .2  0  0  0  0
   260 .15  .05  .9  .15  0  1  1  0  0
   261 0  0  0  0  .9  0  0  1  .5
   262 .3  .5  .1  .6  0  1  0  0  0
   263 .5  .3  .35  .7  .1  1  0  0  0
   264 .45  .1  .2  .5  .35  0  0  0  1
   265 .5  .2  0  .8  .2  0  0  0  0
   267 .25  .45  .8  .2  0  0  .5  0  0
   268 .75  .2  .85  .45  .8  0  .7  1  1
   269 .45  0  .75  .9  .85  .5  .8  0  0
   270 .5  0  0  .5  .75  0  0  1  1
   271 .35  .35  .95  .35  0  0  1  0  0
   272 0  0  0  0  .95  0  0  0  0
   273 .4  .35  .1  .65  0  0  0  0  0
   274 .45  .9  0  .8  .1  0  0  0  0
   276 .15  .05  .85  .05  0  .5  .5  0  0
   277 0  0  0  0  .85  0  0  1  .5
   278 .4  .3  .1  .5  0  0  0  0  0
   279 .35  .2  .9  .3  .1  1  1  1  0
   280 0  0  0  .1  .9  0  0  1  0
   281 0  0  0  .2  0  0  0  0  0
   283 .25  .8  .75  .45  0  0  1  0  0
   284 .2  .8  .05  .2  .75  1  0  0  0
   285 .3  .9  .7  0  .05  .9  1  0  1
   286 .45  .8  0  0  .7  0  0  .5  .7
   287 .15  .5  .05  .35  0  1  0  0  0
   288 0  0  0  0  .05  0  0  0  1
   289 .6  .7  .1  .35  0  0  0  0  0
   290 .6  .35  0  .9  .1  0  0  0  0
   292 .4  .3  .65  .05  0  .5  .5  0  0
   293 0  0  0  0  .65  0  0  .5  0
   294 .45  .7  .3  .3  0  1  0  0  0
   295 .15  .15  .25  .2  .3  0  0  0  0
   296 .35  .85  .1  0  .25  0  0  1  .5
   297 .35  .55  0  0  .1  0  0  0  0
   299 .55  .8  .3  .8  0  0  0  0  0
   300 .25  .1  .4  .8  .3  1  1  0  0
   301 .4  .6  .5  .9  .4  .7  .7  1  0
   302 .5  .85  0  .8  .5  0  0  .9  0
   303 .3  .35  .2  .5  0  .8  1  0  0
   304 0  0  0  0  .2  0  0  1  1
   305 .3  .15  .1  .7  0  0  0  0  0
   306 .5  .45  0  .35  .1  0  0  0  0
   308 .2  .2  .85  .3  0  .5  0  0  0
   309 0  0  0  0  .85  0  0  .5  0
   310 .4  .3  .3  .7  0  0  0  0  0
   311 .3  .7  .7  .15  .3  1  .5  1  0
   312 .1  .15  .1  .85  .7  0  0  0  1
   313 .4  0  0  .55  .1  0  0  0  0
   315 0  0  0  .8  0  0  0  0  0
   316 0  0  0  .1  0  0  0  0  0
   317 0  0  0  .6  0  0  0  1  0
   318 0  0  0  .85  0  0  0  .7  0
   319 .45  0  .8  .35  0  0  1  0  0
   320 0  0  0  0  .8  0  0  .8  0
   321 .25  .3  .1  .15  0  0  0  0  0
   322 .4  .5  0  .45  .1  0  0  0  0
   324 .65  .85  .7  .2  0  0  0  0  0
   325 0  0  0  0  .7  0  0  .5  0
   326 .35  .6  .25  .3  0  0  0  0  0
   327 .4  .1  .45  .7  .25  0  1  0  0
   328 .2  .5  .2  .15  .45  .5  0  1  0
   329 .05  .2  0  0  .2  0  0  0  0
   331 .15  .6  .05  0  0  0  0  0  0
   332 .2  .4  .15  0  .05  1  0  0  0
   333 .15  .65  .05  0  .15  1  0  0  1
   334 .2  .8  0  0  .05  0  0  0  1
   335 .2  .5  .1  0  0  1  0  0  0
   336 0  0  0  0  .1  0  0  0  1
   337 .3  .3  .1  .3  0  0  0  0  0
   338 .4  .3  0  .5  .1  0  0  0  0
   340 .2  .15  .8  .85  0  0  0  0  0
   341 0  0  0  0  .8  0  0  0  0
   342 .45  .75  .85  .6  0  0  0  0  0
   343 .2  .1  .1  .1  .85  0  0  0  0
   344 .2  .1  .1  .5  .1  0  0  0  0
   345 .1  .6  0  .2  .1  0  0  .5  0
   347 .2  .75  .4  .6  0  1  0  0  0
   348 .15  .8  .6  .4  .4  1  1  0  0
