      0.00        0.00  4261.28
    100.00        0.00  4262.88
    200.00        0.00  4262.83
    300.00        0.00  4262.77
    400.00        0.00  4262.70
    500.00        0.00  4262.48
    600.00        0.00  4264.00
    700.00        0.00  4264.00
    800.00        0.00  4264.00
    900.00        0.00  4264.00
   1000.00        0.00  4264.00
   1100.00        0.00  4263.65
   1200.00        0.00  4260.00
   1300.00        0.00  4260.00
      0.00      100.00  4265.10
    100.00      100.00  4266.89
    200.00      100.00  4266.00
    300.00      100.00  4265.19
    400.00      100.00  4265.08
    500.00      100.00  4264.85
    600.00      100.00  4264.00
    700.00      100.00  4264.00
    800.00      100.00  4264.00
    900.00      100.00  4264.00
   1000.00      100.00  4264.00
   1100.00      100.00  4263.08
   1200.00      100.00  4261.71
   1300.00      100.00  4261.98
   1400.00      100.00  4262.19
   1500.00      100.00  4262.33
      0.00      200.00  4269.98
    100.00      200.00  4270.14
    200.00      200.00  4270.69
    300.00      200.00  4267.97
    400.00      200.00  4267.89
    500.00      200.00  4268.26
    600.00      200.00  4265.78
    700.00      200.00  4264.88
    800.00      200.00  4264.46
    900.00      200.00  4264.47
   1000.00      200.00  4264.47
   1100.00      200.00  4264.37
   1200.00      200.00  4263.32
   1300.00      200.00  4264.24
   1400.00      200.00  4264.48
   1500.00      200.00  4264.16
      0.00      300.00  4274.74
    100.00      300.00  4274.00
    200.00      300.00  4273.48
    300.00      300.00  4271.42
    400.00      300.00  4271.37
    500.00      300.00  4271.34
    600.00      300.00  4266.35
    700.00      300.00  4266.15
    800.00      300.00  4265.87
    900.00      300.00  4266.07
   1000.00      300.00  4266.09
   1100.00      300.00  4266.00
   1200.00      300.00  4265.79
   1300.00      300.00  4266.16
   1400.00      300.00  4266.01
   1500.00      300.00  4266.46
      0.00      400.00  4278.93
    100.00      400.00  4278.14
    200.00      400.00  4277.09
    300.00      400.00  4275.79
    400.00      400.00  4275.36
    500.00      400.00  4275.08
    600.00      400.00  4273.23
    700.00      400.00  4270.71
    800.00      400.00  4269.85
    900.00      400.00  4268.98
   1000.00      400.00  4268.83
   1100.00      400.00  4269.49
   1200.00      400.00  4269.60
   1300.00      400.00  4268.74
   1400.00      400.00  4268.54
   1500.00      400.00  4268.94
      0.00      500.00  4283.39
    100.00      500.00  4281.45
    200.00      500.00  4281.29
    300.00      500.00  4279.37
    400.00      500.00  4279.10
    500.00      500.00  4278.98
    600.00      500.00  4279.33
    700.00      500.00  4282.00
    800.00      500.00  4282.52
    900.00      500.00  4282.64
   1000.00      500.00  4282.54
   1100.00      500.00  4279.73
   1200.00      500.00  4272.74
   1300.00      500.00  4272.00
   1400.00      500.00  4271.96
   1500.00      500.00  4273.74
      0.00      600.00  4287.61
    100.00      600.00  4286.09
    200.00      600.00  4285.55
    300.00      600.00  4283.28
    400.00      600.00  4282.99
    500.00      600.00  4282.79
    600.00      600.00  4282.13
    700.00      600.00  4283.30
    800.00      600.00  4283.59
    900.00      600.00  4283.73
   1000.00      600.00  4283.87
   1100.00      600.00  4280.19
   1200.00      600.00  4275.59
   1300.00      600.00  4275.88
   1400.00      600.00  4276.12
   1500.00      600.00  4276.29
      0.00      700.00  4291.47
    100.00      700.00  4291.06
    200.00      700.00  4290.25
    300.00      700.00  4289.14
    400.00      700.00  4286.23
    500.00      700.00  4286.52
    600.00      700.00  4285.03
    700.00      700.00  4286.57
    800.00      700.00  4284.00
    900.00      700.00  4284.00
   1000.00      700.00  4284.00
   1100.00      700.00  4281.97
   1200.00      700.00  4279.39
   1300.00      700.00  4279.42
   1400.00      700.00  4279.37
   1500.00      700.00  4279.93
      0.00      800.00  4298.42
    100.00      800.00  4297.07
    200.00      800.00  4296.00
    300.00      800.00  4294.65
    400.00      800.00  4293.94
    500.00      800.00  4292.00
    600.00      800.00  4291.48
    700.00      800.00  4290.00
    800.00      800.00  4289.10
    900.00      800.00  4287.41
   1000.00      800.00  4286.43
   1100.00      800.00  4285.88
   1200.00      800.00  4285.41
   1300.00      800.00  4285.30
   1400.00      800.00  4285.17
   1500.00      800.00  4285.09
      0.00      900.00  4302.33
    100.00      900.00  4302.10
    200.00      900.00  4302.00
    300.00      900.00  4300.84
    400.00      900.00  4297.83
    500.00      900.00  4296.03
    600.00      900.00  4295.16
    700.00      900.00  4292.67
    800.00      900.00  4290.99
    900.00      900.00  4290.35
   1000.00      900.00  4291.01
   1100.00      900.00  4290.07
   1200.00      900.00  4288.95
   1300.00      900.00  4287.47
   1400.00      900.00  4287.72
   1500.00      900.00  4287.50
      0.00     1000.00  4306.93
    100.00     1000.00  4309.27
    200.00     1000.00  4305.92
    300.00     1000.00  4304.44
    400.00     1000.00  4302.46
    500.00     1000.00  4301.01
    600.00     1000.00  4300.06
    700.00     1000.00  4298.23
    800.00     1000.00  4297.34
    900.00     1000.00  4296.83
   1000.00     1000.00  4293.56
   1100.00     1000.00  4295.06
   1200.00     1000.00  4293.23
   1300.00     1000.00  4292.05
   1400.00     1000.00  4293.86
   1500.00     1000.00  4291.65
      0.00     1100.00  4311.00
    100.00     1100.00  4311.07
    200.00     1100.00  4310.00
    300.00     1100.00  4307.97
    400.00     1100.00  4307.26
    500.00     1100.00  4306.25
    600.00     1100.00  4306.72
    700.00     1100.00  4303.28
    800.00     1100.00  4302.00
    900.00     1100.00  4300.00
   1000.00     1100.00  4298.60
   1100.00     1100.00  4299.93
   1200.00     1100.00  4299.14
   1300.00     1100.00  4300.24
   1400.00     1100.00  4299.24
   1500.00     1100.00  4296.95
      0.00     1200.00  4316.00
    100.00     1200.00  4316.57
    200.00     1200.00  4315.34
    300.00     1200.00  4312.57
    400.00     1200.00  4313.25
    500.00     1200.00  4312.63
    600.00     1200.00  4313.25
    700.00     1200.00  4308.02
    800.00     1200.00  4307.60
    900.00     1200.00  4307.31
   1000.00     1200.00  4303.92
   1100.00     1200.00  4303.49
   1200.00     1200.00  4303.11
   1300.00     1200.00  4301.75
   1400.00     1200.00  4302.17
   1500.00     1200.00  4301.31
      0.00     1300.00  4320.00
    100.00     1300.00  4322.56
    200.00     1300.00  4325.00
    300.00     1300.00  4323.81
    400.00     1300.00  4322.60
    500.00     1300.00  4318.29
    600.00     1300.00  4320.00
    700.00     1300.00  4318.12
    800.00     1300.00  4315.14
    900.00     1300.00  4313.44
   1000.00     1300.00  4310.89
   1100.00     1300.00  4311.77
   1200.00     1300.00  4309.50
   1300.00     1300.00  4308.30
   1400.00     1300.00  4305.50
   1500.00     1300.00  4303.96
      0.00     1400.00  4325.01
    100.00     1400.00  4328.08
    200.00     1400.00  4328.75
    300.00     1400.00  4328.90
    400.00     1400.00  4328.62
    500.00     1400.00  4325.82
    600.00     1400.00  4324.79
    700.00     1400.00  4325.67
    800.00     1400.00  4324.08
    900.00     1400.00  4321.50
   1000.00     1400.00  4318.17
   1100.00     1400.00  4317.17
   1200.00     1400.00  4316.75
   1300.00     1400.00  4315.71
   1400.00     1400.00  4311.53
   1500.00     1400.00  4310.11
      0.00     1500.00  4332.07
    100.00     1500.00  4333.96
    200.00     1500.00  4337.39
    300.00     1500.00  4336.76
    400.00     1500.00  4336.40
    500.00     1500.00  4335.74
    600.00     1500.00  4333.84
    700.00     1500.00  4333.37
    800.00     1500.00  4333.19
    900.00     1500.00  4331.58
   1000.00     1500.00  4328.47
   1100.00     1500.00  4326.08
   1200.00     1500.00  4323.15
   1300.00     1500.00  4320.64
   1400.00     1500.00  4316.02
   1500.00     1500.00  4314.63
      0.00     1600.00  4340.64
