1               0.000        0.000
2             100.000        0.000
3             200.000        0.000
4             300.000        0.000
5             400.000        0.000
6             500.000        0.000
7             600.000        0.000
8             700.000        0.000
9             800.000        0.000
10            900.000        0.000
11           1000.000        0.000
12           1100.000        0.000
13           1200.000        0.000
14           1300.000        0.000
15              0.000      100.000
16            100.000      100.000
17            200.000      100.000
18            300.000      100.000
19            400.000      100.000
20            500.000      100.000
21            600.000      100.000
22            700.000      100.000
23            800.000      100.000
24            900.000      100.000
25           1000.000      100.000
26           1100.000      100.000
27           1200.000      100.000
28           1300.000      100.000
29           1400.000      100.000
30           1500.000      100.000
31              0.000      200.000
32            100.000      200.000
33            200.000      200.000
34            300.000      200.000
35            400.000      200.000
36            500.000      200.000
37            600.000      200.000
38            700.000      200.000
39            800.000      200.000
40            900.000      200.000
41           1000.000      200.000
42           1100.000      200.000
43           1200.000      200.000
44           1300.000      200.000
45           1400.000      200.000
46           1500.000      200.000
47              0.000      300.000
48            100.000      300.000
49            200.000      300.000
50            300.000      300.000
51            400.000      300.000
52            500.000      300.000
53            600.000      300.000
54            700.000      300.000
55            800.000      300.000
56            900.000      300.000
57           1000.000      300.000
58           1100.000      300.000
59           1200.000      300.000
60           1300.000      300.000
61           1400.000      300.000
62           1500.000      300.000
63              0.000      400.000
64            100.000      400.000
65            200.000      400.000
66            300.000      400.000
67            400.000      400.000
68            500.000      400.000
69            600.000      400.000
70            700.000      400.000
71            800.000      400.000
72            900.000      400.000
73           1000.000      400.000
74           1100.000      400.000
75           1200.000      400.000
76           1300.000      400.000
77           1400.000      400.000
78           1500.000      400.000
79              0.000      500.000
80            100.000      500.000
81            200.000      500.000
82            300.000      500.000
83            400.000      500.000
84            500.000      500.000
85            600.000      500.000
86            700.000      500.000
87            800.000      500.000
88            900.000      500.000
89           1000.000      500.000
90           1100.000      500.000
91           1200.000      500.000
92           1300.000      500.000
93           1400.000      500.000
94           1500.000      500.000
95              0.000      600.000
96            100.000      600.000
97            200.000      600.000
98            300.000      600.000
99            400.000      600.000
100           500.000      600.000
101           600.000      600.000
102           700.000      600.000
103           800.000      600.000
104           900.000      600.000
105          1000.000      600.000
106          1100.000      600.000
107          1200.000      600.000
108          1300.000      600.000
109          1400.000      600.000
110          1500.000      600.000
111             0.000      700.000
112           100.000      700.000
113           200.000      700.000
114           300.000      700.000
115           400.000      700.000
116           500.000      700.000
117           600.000      700.000
118           700.000      700.000
119           800.000      700.000
120           900.000      700.000
121          1000.000      700.000
122          1100.000      700.000
123          1200.000      700.000
124          1300.000      700.000
125          1400.000      700.000
126          1500.000      700.000
127             0.000      800.000
128           100.000      800.000
129           200.000      800.000
130           300.000      800.000
131           400.000      800.000
132           500.000      800.000
133           600.000      800.000
134           700.000      800.000
135           800.000      800.000
136           900.000      800.000
137          1000.000      800.000
138          1100.000      800.000
139          1200.000      800.000
140          1300.000      800.000
141          1400.000      800.000
142          1500.000      800.000
143             0.000      900.000
144           100.000      900.000
145           200.000      900.000
146           300.000      900.000
147           400.000      900.000
148           500.000      900.000
149           600.000      900.000
150           700.000      900.000
151           800.000      900.000
152           900.000      900.000
153          1000.000      900.000
154          1100.000      900.000
155          1200.000      900.000
156          1300.000      900.000
157          1400.000      900.000
158          1500.000      900.000
159             0.000     1000.000
160           100.000     1000.000
161           200.000     1000.000
162           300.000     1000.000
163           400.000     1000.000
164           500.000     1000.000
165           600.000     1000.000
166           700.000     1000.000
167           800.000     1000.000
168           900.000     1000.000
169          1000.000     1000.000
170          1100.000     1000.000
171          1200.000     1000.000
172          1300.000     1000.000
173          1400.000     1000.000
174          1500.000     1000.000
175             0.000     1100.000
176           100.000     1100.000
177           200.000     1100.000
178           300.000     1100.000
179           400.000     1100.000
180           500.000     1100.000
181           600.000     1100.000
182           700.000     1100.000
183           800.000     1100.000
184           900.000     1100.000
185          1000.000     1100.000
186          1100.000     1100.000
187          1200.000     1100.000
188          1300.000     1100.000
189          1400.000     1100.000
190          1500.000     1100.000
191             0.000     1200.000
192           100.000     1200.000
193           200.000     1200.000
194           300.000     1200.000
195           400.000     1200.000
196           500.000     1200.000
197           600.000     1200.000
198           700.000     1200.000
199           800.000     1200.000
200           900.000     1200.000
201          1000.000     1200.000
202          1100.000     1200.000
203          1200.000     1200.000
204          1300.000     1200.000
205          1400.000     1200.000
206          1500.000     1200.000
207             0.000     1300.000
208           100.000     1300.000
209           200.000     1300.000
210           300.000     1300.000
211           400.000     1300.000
212           500.000     1300.000
213           600.000     1300.000
214           700.000     1300.000
215           800.000     1300.000
216           900.000     1300.000
217          1000.000     1300.000
218          1100.000     1300.000
219          1200.000     1300.000
220          1300.000     1300.000
221          1400.000     1300.000
222          1500.000     1300.000
223             0.000     1400.000
224           100.000     1400.000
225           200.000     1400.000
226           300.000     1400.000
227           400.000     1400.000
228           500.000     1400.000
229           600.000     1400.000
230           700.000     1400.000
231           800.000     1400.000
232           900.000     1400.000
233          1000.000     1400.000
234          1100.000     1400.000
235          1200.000     1400.000
236          1300.000     1400.000
237          1400.000     1400.000
238          1500.000     1400.000
239             0.000     1500.000
240           100.000     1500.000
241           200.000     1500.000
242           300.000     1500.000
243           400.000     1500.000
244           500.000     1500.000
245           600.000     1500.000
246           700.000     1500.000
247           800.000     1500.000
248           900.000     1500.000
249          1000.000     1500.000
250          1100.000     1500.000
251          1200.000     1500.000
252          1300.000     1500.000
253          1400.000     1500.000
254          1500.000     1500.000
255             0.000     1600.000
256           100.000     1600.000
257           200.000     1600.000
258           300.000     1600.000
259           400.000     1600.000
260           500.000     1600.000
261           600.000     1600.000
262           700.000     1600.000
263           800.000     1600.000
264           900.000     1600.000
265          1000.000     1600.000
266          1100.000     1600.000
267          1200.000     1600.000
268          1300.000     1600.000
269          1400.000     1600.000
270          1500.000     1600.000
271             0.000     1700.000
272           100.000     1700.000
273           200.000     1700.000
274           300.000     1700.000
275           400.000     1700.000
276           500.000     1700.000
277           600.000     1700.000
278           700.000     1700.000
279           800.000     1700.000
280           900.000     1700.000
281          1000.000     1700.000
282          1100.000     1700.000
283          1200.000     1700.000
284          1300.000     1700.000
285          1400.000     1700.000
286          1500.000     1700.000
287             0.000     1800.000
288           100.000     1800.000
289           200.000     1800.000
290           300.000     1800.000
291           400.000     1800.000
292           500.000     1800.000
293           600.000     1800.000
294           700.000     1800.000
295           800.000     1800.000
296           900.000     1800.000
297          1000.000     1800.000
298          1100.000     1800.000
299          1200.000     1800.000
300          1300.000     1800.000
301          1400.000     1800.000
302          1500.000     1800.000
303             0.000     1900.000
304           100.000     1900.000
305           200.000     1900.000
306           300.000     1900.000
307           400.000     1900.000
308           500.000     1900.000
309           600.000     1900.000
310           700.000     1900.000
311           800.000     1900.000
312           900.000     1900.000
313          1000.000     1900.000
314          1100.000     1900.000
315          1200.000     1900.000
316          1300.000     1900.000
317          1400.000     1900.000
318          1500.000     1900.000
319             0.000     2000.000
320           100.000     2000.000
321           200.000     2000.000
322           300.000     2000.000
323           400.000     2000.000
324           500.000     2000.000
325           600.000     2000.000
326           700.000     2000.000
327           800.000     2000.000
328           900.000     2000.000
329          1000.000     2000.000
330          1100.000     2000.000
331          1200.000     2000.000
332          1300.000     2000.000
333          1400.000     2000.000
334          1500.000     2000.000
335             0.000     2100.000
336           100.000     2100.000
337           200.000     2100.000
338           300.000     2100.000
339           400.000     2100.000
340           500.000     2100.000
341           600.000     2100.000
342           700.000     2100.000
343           800.000     2100.000
344           900.000     2100.000
345          1000.000     2100.000
346          1100.000     2100.000
347          1200.000     2100.000
348          1300.000     2100.000
349          1400.000     2100.000
350          1500.000     2100.000
351             0.000     2200.000
352           100.000     2200.000
353           200.000     2200.000
354           300.000     2200.000
355           400.000     2200.000
356           500.000     2200.000
357           600.000     2200.000
358           700.000     2200.000
359           800.000     2200.000
360           900.000     2200.000
361          1000.000     2200.000
362          1100.000     2200.000
363          1200.000     2200.000
364          1300.000     2200.000
365          1400.000     2200.000
366          1500.000     2200.000
367             0.000     2300.000
368           100.000     2300.000
369           200.000     2300.000
370           300.000     2300.000
371           400.000     2300.000
372           500.000     2300.000
373           600.000     2300.000
374           700.000     2300.000
375           800.000     2300.000
376           900.000     2300.000
377          1000.000     2300.000
378          1100.000     2300.000
379          1200.000     2300.000
380          1300.000     2300.000
381          1400.000     2300.000
382          1500.000     2300.000
383             0.000     2400.000
384           100.000     2400.000
385           200.000     2400.000
386           300.000     2400.000
387           400.000     2400.000
388           500.000     2400.000
389           600.000     2400.000
390           700.000     2400.000
391           800.000     2400.000
392           900.000     2400.000
393          1000.000     2400.000
394          1100.000     2400.000
395          1200.000     2400.000
396          1300.000     2400.000
397          1400.000     2400.000
398          1500.000     2400.000
399             0.000     2500.000
400           100.000     2500.000
401           200.000     2500.000
402           300.000     2500.000
403           400.000     2500.000
404           500.000     2500.000
405           600.000     2500.000
406           700.000     2500.000
407           800.000     2500.000
408           900.000     2500.000
409          1000.000     2500.000
410          1100.000     2500.000
411          1200.000     2500.000
412          1300.000     2500.000
413          1400.000     2500.000
414             0.000     2600.000
415           100.000     2600.000
416           200.000     2600.000
417           300.000     2600.000
418           400.000     2600.000
419           500.000     2600.000
420           600.000     2600.000
421           700.000     2600.000
422           800.000     2600.000
423           900.000     2600.000
424          1000.000     2600.000
425          1100.000     2600.000
426          1200.000     2600.000
427          1300.000     2600.000
428          1400.000     2600.000
429           100.000     2700.000
430           200.000     2700.000
431           300.000     2700.000
432           400.000     2700.000
433           500.000     2700.000
434           600.000     2700.000
435           700.000     2700.000
436           800.000     2700.000
437           900.000     2700.000
438          1000.000     2700.000
439          1100.000     2700.000
440          1200.000     2700.000
441          1300.000     2700.000
442          1400.000     2700.000
443           100.000     2800.000
444           200.000     2800.000
445           300.000     2800.000
446           400.000     2800.000
447           500.000     2800.000
448           600.000     2800.000
449           700.000     2800.000
450           800.000     2800.000
451           900.000     2800.000
452          1000.000     2800.000
453          1100.000     2800.000
454          1200.000     2800.000
455          1300.000     2800.000
456          1400.000     2800.000
457           100.000     2900.000
458           200.000     2900.000
459           300.000     2900.000
460           400.000     2900.000
461           500.000     2900.000
462           600.000     2900.000
463           700.000     2900.000
464           800.000     2900.000
465           900.000     2900.000
466          1000.000     2900.000
467          1100.000     2900.000
468          1200.000     2900.000
469          1300.000     2900.000
470          1400.000     2900.000
471           200.000     3000.000
472           300.000     3000.000
473           400.000     3000.000
474           500.000     3000.000
475           600.000     3000.000
476           700.000     3000.000
477           800.000     3000.000
478           900.000     3000.000
479          1000.000     3000.000
480          1100.000     3000.000
481          1200.000     3000.000
482          1300.000     3000.000
483          1400.000     3000.000
